mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.14539793881648105,0.00034955756419161044,0.1448740233831274,0.1460777612201365,0.2205238583814491,-0.931198327900701,7.814237243345107e-07,0.2,1,-1.6664965106028116,16.647915304436637,-25.007140450336877,24.50827039564515,0.230216914191177,-1.408503629194475,1523.7787396569092,1.2000000000000002,61.99976638345098,0.12084729880786037,61.80385060025931,62.270832301104754,0.2431305243155896,-0.6124629874708036,34.65010857766593,0.00887734720721826,34.632358852701195,34.66146439425934,-0.7575394855769102,-0.731585751357787,0
0.1454405306598174,0.0005651101505022993,0.14452823567232617,0.14668825339849648,0.6043004637457837,-0.45040016837600616,8.481936607539502e-07,0.2,2,-0.6945971467404283,17.35061708391039,-29.206949823687438,25.078440613247206,0.0018452327741573017,-1.3567318201050775,1375.405952404263,1.2000000000000002,61.97447024414633,0.13218120114127102,61.765883741944506,62.20400168924988,0.053945922673436855,-1.2647036346056089,34.65994675278493,0.006120455386707318,34.651317383961064,34.67705774775736,1.1653927669904351,1.3607916250117196,0
0.14521039992857115,0.0006199836372315041,0.14420984509501003,0.14668825339849648,0.7905676010399469,0.3273793589951022,3.4640214691811076e-06,0.4,1,-0.02300530137530039,17.35788672094591,-29.206949823687438,26.635607007967284,0.0010634395689078286,-1.1441242644586616,1607.4986589755379,1.2000000000000002,61.98024080505443,0.12215433738098327,61.765883741944506,62.20400168924988,0.025048710367669043,-1.104246523308153,34.666276514968736,0.010442187099651796,34.650976409014355,34.68347236688234,0.33730000890521017,-1.1781893082231032,0
0.14500512739240776,0.0006149334806270638,0.14395774729824534,0.14620558878832687,0.009603268591479407,-0.8525681694451892,1.920476819335714e-06,0.2,2,0.9472308107711525,17.567651693242468,-27.176025100126147,29.391824183373704,-0.08478682171650655,-1.1041361137088006,1483.340480282773,1.2000000000000002,61.98023059301619,0.10717954072458521,61.7763658152202,62.1197226692059,0.00029961491798425704,-1.4149524836460772,34.6729041559435,0.015489934165423849,34.650976409014355,34.70593284958591,0.28430237901039657,-0.7646066488876668,0
0.1450027917190829,0.0008293545951372633,0.1432840815641932,0.14638971812754425,-0.22029593115509918,-0.8655675427139191,3.666097016826342e-06,0.4,2,1.4290569538840348,17.448012132226257,-28.704125039653224,29.391824183373704,-0.2425246025962555,-1.121855613470989,1527.242060421421,1.2000000000000002,61.9512545551399,0.1434553778239302,61.602095817620224,62.1553281807359,-0.5327813848686809,-0.37712032963855746,34.70184799908007,0.02786199936100373,34.65355264600936,34.73151451046812,-0.39986886490065954,-1.404136321902464,0
0.14457925127290192,0.0008077702172196429,0.1432840815641932,0.14638971812754425,0.5182279737903599,-0.5505957521303864,1.1989253523154371e-06,0.8,1,0.26282672548121633,17.226014730079527,-28.704125039653224,26.955645789372745,0.01757065555259022,-1.312767378386643,1502.3434452583078,1.2000000000000002,61.95763222079232,0.1572673403649259,61.602095817620224,62.26594803179794,-0.16061894842147742,-0.39776148478473106,34.724123669356764,0.006680986372564463,34.712965679967596,34.731531042991755,-0.5070542389366045,-1.2670948785539087,0
0.1442487284343505,0.0003219635559734923,0.1436765049064002,0.14483626597758742,-0.2537971621399354,-0.7931433929446459,6.337979800844068e-07,0.4,2,0.11037162600006774,17.960010179492134,-24.676868518118116,26.955645789372745,0.0484450033724281,-1.5168990175630952,1855.509557762616,1.2000000000000002,61.99387324812456,0.13922224147785286,61.78692724814329,62.26594803179794,0.24790484105618277,-1.4114132735888822,34.72580496345799,0.006345050247637346,34.712965679967596,34.73161325731518,-0.9803101953092485,-0.5781368308831465,0
0.14414375374131122,0.0003916866029499355,0.1432358865024312,0.1445988419972985,-0.9804294147080428,-0.021991334401385565,9.110520974669187e-07,0.4,1,-1.0958402208357743,17.80708720694837,-24.759768006661467,26.18474311184331,0.06274963878035202,-1.4323215265918354,1360.958522317336,1.2000000000000002,61.98775262870929,0.13912511247226392,61.79512941031266,62.14478206516391,0.04622195099771852,-1.8546370226578266,34.73403878411164,0.005981313903398851,34.72804284234951,34.74710998081318,1.0478866653274252,-0.34012420542852295,0
0.1437535352111055,0.0005708110181254055,0.14264941264249192,0.1445988419972985,-0.2978942289302155,-0.9438311207633929,2.2482624207225057e-06,0.4,2,-1.660307371979107,16.69614072096255,-24.759768006661467,26.18474311184331,0.2737832738651166,-1.2261893023014332,1480.3193866851977,1.0,61.98897083691412,0.1477784312138108,61.79512941031266,62.25922702424259,0.23039556160029676,-1.564967516661423,34.74623185923474,0.01150438424328735,34.72813587756451,34.76710057554408,0.2989363744403525,-0.9581191384663348,0
0.14387836375448607,0.0006346176206965464,0.14264941264249192,0.14514631342852594,0.008849403850127035,-0.014846447639656368,4.5552309160295626e-07,0.6000000000000001,0,0.10312971761742933,18.128687461713618,-31.25338764674415,31.084385308260583,0.09904530400936173,-1.2253058135039436,1851.6955742484586,1.2000000000000002,61.975917549947724,0.167840826602109,61.60343308376927,62.25922702424259,-0.1735899599173779,-0.8366974161937097,34.75392562135226,0.007910705296716194,34.736518936484885,34.76710057554408,0.06347206529713612,-0.5180341924478062,0
0.14402892838639775,0.000843862757415368,0.1424791328000286,0.1454057797191071,-0.20908951466940703,-0.6862918542594074,4.9514526665772885e-06,0.4,2,0.24758578517281044,19.386807236513146,-31.25338764674415,31.084385308260583,-0.1029784560891672,-1.223121901383872,1535.4605388302302,1.2000000000000002,61.94761418781518,0.18536954931385774,61.60343308376927,62.2230685659137,-0.137560013135547,-1.1300916846347946,34.75868250017746,0.008751744092284155,34.74797164828731,34.773577537442094,0.4280995497957161,-1.2673826142416562,0
0.143785751037731,0.000835760953342481,0.1424791328000286,0.1454057797191071,0.31357444904295034,-0.8434447019726559,3.852674754298593e-06,0.4,1,1.0030242440895925,17.75324971033537,-29.445426277045506,25.073286126412068,-0.19850498308640047,-1.2157804599512618,1634.4145039904317,1.0,61.95804328548314,0.17948002707055033,61.62667922131513,62.2230685659137,0.02612051487892014,-1.3538476614220634,34.77417569173025,0.01294992939449082,34.7525452174819,34.79487352808157,0.028640601659576666,-0.993966829719561,0
0.14383722688333517,0.0005287937201960617,0.143060052621643,0.14488032471508774,0.6822787206089129,-0.7778996005015748,2.0911298500910872e-06,0.4,1,1.3444410584102227,17.799877764376948,-26.24075261175834,24.879633548794303,-0.16921972694104204,-1.4885971625610348,1752.2143163496594,1.0,61.971209706751424,0.1880822429902178,61.66909826035132,62.214890634636696,0.0348072028170647,-1.641408707394359,34.78515590510901,0.00751791927310611,34.77231313728259,34.79487352808157,-0.48866709664515473,-1.196811788438152,0
0.14386380224482134,0.0008706688992093228,0.14216521175808214,0.14535995966809456,-0.05687278326288002,-0.6972162274710532,4.481464646646896e-06,0.6000000000000001,1,-0.7955181150842228,18.77949663572154,-26.24075261175834,25.853022803617822,0.03205971134782881,-1.5666114034998648,1608.9295171356316,1.2000000000000002,61.98814587471095,0.2250920048050992,61.66909826035132,62.269362775637816,0.025833158790785016,-1.8479335117809783,34.793944364020234,0.011005725207943936,34.77275068957018,34.810539132356475,0.0586034555729001,-0.8322490385824373,0
0.14364710436913303,0.000853946100541469,0.14216521175808214,0.14535995966809456,0.44794273578080185,-0.4917912216474454,3.2717682277115142e-06,0.8,1,-0.18673142985058283,17.304941745670906,-24.748619392656224,25.853022803617822,0.08232539416597205,-1.5657155141038939,1536.1321339561953,1.0,61.99820395381204,0.2961064830627092,61.50480335600285,62.39431438713464,-0.06836412673792645,-1.7336877199538991,34.81401940043189,0.014242698327391086,34.78796493706456,34.83179531290149,-0.3045374299442158,-1.0984215975335792,0
0.14462284596032965,0.001283183543474784,0.14311205256304474,0.14697187975263348,0.3218988432662073,-1.290122722688793,1.0733381405915413e-05,0.2,1,-0.521097782292614,19.07450591091089,-30.86890243280064,40.880295537165004,0.3232276898748722,-0.8622418351872776,1755.829157942494,1.0,61.92910454272736,0.5083064743001681,60.89985911276881,62.7668981124593,-0.26842586764551635,-1.093516496412171,34.83011026234325,0.006443917238022419,34.81284192760452,34.838701275051164,-1.1267144222526864,1.006211489063709,0
0.1462571857076452,0.0010066973181333606,0.1440009621533895,0.14810318476152035,-0.03270147278375097,-0.3765120187078068,4.417886006001114e-06,0.2,2,2.9359511835070444,24.7237065171947,-31.501371428151806,59.788628534337604,0.5587069707645229,-0.5349042870379321,2015.2651497557572,1.0,51.76226476907624,17.373661050703326,12.782539845811929,63.83263073794673,-1.280920091002693,-0.13227669560146715,34.83589058779781,0.003938073908884895,34.82856715165412,34.841976336708356,-0.17938842420541573,-1.0573057940507231,0
0.1480646620185599,0.002601909409361667,0.14267516101415054,0.15322353813645234,0.21648237757247019,-0.533271131970463,2.7578934925217884e-05,0.2,2,-6.726523130672861,120.02156380403963,-312.8371613993893,245.18436705802415,-0.3050594663367841,1.3401661431231418,86171.91018569247,1.2000000000000002,26.519969942608867,22.627870385484126,-10.891792783897161,63.83263073794673,0.43132735771490627,-1.0380600232806,34.84479863481184,0.010172637378692907,34.83119217769452,34.865765095073186,0.7769053783579445,-0.5964532761843468,0
0.1366339439114018,0.015034271925618778,0.10527696610366581,0.15322353813645234,-0.6565908573336239,-0.8851781813663422,0.0007843840748058764,0.2,1,-2.9629495004363235,185.64029775656522,-368.48919605330366,312.44904474351824,0.03910332831019655,-0.5911139993714336,197992.8934424314,0.8,19.51764626043542,23.489339976310376,-24.02803736276422,62.91254386721943,0.2424240437221666,-0.6609637034483797,34.85635032207915,0.013970111199008728,34.83579377278311,34.88270064812224,0.32395092704286516,-0.9052065912517149,0
0.12521285307366192,0.010931633477441477,0.10527696610366581,0.14676937196840384,0.3010339263430723,-0.7428147430774286,0.000994543017657718,0.4,2,8.575075481979955,156.1189546561417,-368.48919605330366,312.44904474351824,-0.070828591847958,0.4828858270498353,81070.63936092869,0.8,36.31209719235933,22.47876152837689,-24.02803736276422,62.91254386721943,-1.299387447735554,1.0409089048668765,34.84771647693897,0.01749894719998048,34.828910802956244,34.88270064812224,0.8607040174345445,-0.7305485409189862,0
0.1234326505896268,0.00887892325462684,0.11597613580955676,0.14676937196840384,1.4400781443536708,0.9167634782410072,0.00016227297209281017,0.2,0,3.2465655116457492,71.928223509844,-218.82707173480932,118.41095308366751,-1.0825675155419674,2.4150245047233954,9091.447937368734,1.2000000000000002,35.21024367344912,16.829127489011107,-2.0683692673043494,57.04570400483036,-0.9512200568392534,-0.11234932831180933,34.85383299238707,0.021047729309290362,34.828910802956244,34.887407122808284,0.3229318359303854,-1.5540506512886492,0
0.1209135124284777,0.006676534403504346,0.11022820310536247,0.13395216055540038,0.504369266514993,-0.8788069079064669,0.0002394711322608752,0.6000000000000001,2,-2.6945144906601337,47.482110135328334,-87.3109539409399,118.41095308366751,0.38597483865465876,0.2609050496087333,16628.15519926406,1.2000000000000002,29.332255035434077,22.53469200323618,-8.23604346715195,64.20315705679269,-0.2076565281548606,-1.3711780600451278,34.868437139364744,0.011782648353326132,34.84421750697295,34.887407122808284,-0.4485755633707807,-0.42882719644584455,0
0.11589882911304591,0.00854567194976419,0.10558395582831616,0.13395216055540038,0.7605556068773387,-0.49091589239865385,0.00029504485523789483,0.2,1,-3.04371148878207,85.48801157623924,-179.41924042861535,134.84114053405978,-0.15893127214921146,-0.7643151156166814,43436.003122525595,1.2000000000000002,40.00932682787253,20.74799668014651,-8.23604346715195,64.20315705679269,-1.1275158396642995,-0.02814812829070501,34.86439357599108,0.010120895226657212,34.84421750697295,34.87686040108079,-0.8685978827069146,-0.674515789782903,0
0.1083268228859788,0.0046518047865153405,0.10071967025491309,0.11746257837811613,0.2919151006774553,-0.8189072711631646,0.000130885859178908,0.2,2,3.4243928782406456,90.68666278529518,-179.41924042861535,134.84114053405978,-0.22142290550636845,-1.0439884327025482,32231.878547994464,0.8,47.70955832459116,8.167272640921233,22.172122914540417,60.93943158705028,-1.3565391626391603,2.4613701014996083,34.87719070999216,0.014390465759819426,34.84457713460616,34.8914616344122,-0.7636198134711475,-0.46065503157538235,0
0.10687345952305338,0.003911077424149496,0.10071967025491309,0.11513107479129087,0.45996253139920773,-0.7107588957041688,9.932014851435731e-05,0.8,2,1.821427193008391,84.11486034635551,-127.8644140198575,227.91941706908574,0.7488516595111284,0.41859840387445235,19042.80514161191,1.4000000000000001,42.90086293739814,13.73983892499374,0.3711484821225556,58.545518601887025,-1.4932012322688835,2.2518596034480787,34.88506467089056,0.006026814940067335,34.872948528473025,34.8914616344122,-0.6985170634916678,-0.779123196813035,0
0.11023750800127674,0.00788669697348139,0.10313605312643433,0.13989344921201274,2.6919613024769813,7.265882352684326,5.606893782068717e-05,0.2,0,-0.05295472768852392,94.29479473110085,-127.8644140198575,227.91941706908574,0.9340202345090212,0.20517940465383022,59292.927248023065,1.0,35.43562464824252,16.103695058594308,0.3711484821225556,58.545518601887025,-0.5302127778845817,-0.5183114293971394,34.88408257695299,0.011024672489291608,34.87159109741824,34.90815461444056,1.0080253727613966,-0.03850410688974115,0
0.1189660587650366,0.013633842583783593,0.10715911473944224,0.14814992782019135,0.9147417191453968,-0.7405394311034899,0.001637569732730934,0.2,1,-5.26166706022971,105.95258787896944,-225.32824255317732,253.24296431302176,0.5824633957638206,0.5726541996391892,92170.7827347343,1.4000000000000001,38.7255782290878,15.465176544562286,9.938680816004261,64.92476031009352,-0.21871521788558854,-0.6581079482547052,34.88585774858335,0.011572336286928145,34.87159109741824,34.90815461444056,0.7022652121130382,-0.7971189177876314,0
0.11298041299761971,0.016024961134307878,0.09479439216393065,0.14814992782019135,0.8886958136329309,-0.45273675906471134,0.00030387814317026286,0.2,0,-5.988917799885357,101.9561264877067,-225.32824255317732,253.24296431302176,0.2964435674285728,0.5161491111523095,28223.686146075237,1.0,46.43955495395738,13.066344211230199,24.539047115855798,64.92476031009352,-0.3017967590767881,-1.1676492466856194,34.88797527099791,0.01107809373070533,34.87399013084812,34.907095314355495,0.37675080834716784,-1.2808445005118414,0
0.10545507433005537,0.005994127086070118,0.09479439216393065,0.11340670630274492,-0.39020467270659953,-1.1376616988582657,0.00016774285333317481,0.2,1,2.002502590213887,69.63917972456488,-126.50471101192458,112.52929336334633,-0.3037549960513921,-1.2158595795920157,21659.659359663325,0.6000000000000001,53.332307024514094,10.424168826668032,25.735183410451437,73.69386483275686,-0.7531622418557619,0.8645700339704949,34.89070870142561,0.008730255628471054,34.87399767424024,34.907095314355495,0.014618351185174724,-0.2646723387370171,0
0.11858567911132067,0.010499037378161326,0.10440345028972386,0.13914815524269658,0.5772755927581248,-0.8658857225982937,0.0003477493768207043,0.2,1,8.275752637415012,59.85210826022572,-92.71074943707991,98.66900788183955,-0.37000503107973964,-1.139578110870715,23716.337917998648,1.4000000000000001,47.301031602177716,12.528429768379183,21.711329395427327,73.69386483275686,0.021009606080467074,-0.45864610326612976,34.885424373521246,0.006486288475994683,34.871977138279625,34.89138344224558,-0.993974818199505,-0.5694378420815664,0
0.12126016809721767,0.008228007740233413,0.11261065964996086,0.13914815524269658,0.9586974479471542,-0.3781581872487614,0.0002536633400018057,0.2,1,1.1771143237531148,54.0548588414522,-90.18908052703084,98.66900788183955,0.1403120003114105,-1.0633549611189255,15631.971793001318,0.8,32.17871456666156,7.154219656383683,21.711329395427327,46.57603574793955,0.6033084694367024,-0.9143516020440603,34.89007369603423,0.011090224796495221,34.871977138279625,34.90794693141663,-0.04240325548453994,-1.0572507672912053,0
0.11412664557044756,0.001776648226171736,0.11196391724998435,0.11813985619676029,1.0248656622068948,0.01776171212969979,6.263066371353803e-06,0.2,1,-4.232279583215752,36.77518241791904,-68.07639896083477,83.48776022134642,0.25266602729309867,-0.1166477118473348,3990.444062175822,1.2000000000000002,28.15306756348511,3.7046152168097213,23.77174526457665,37.9573548677757,1.325107748877559,0.591644279206764,34.89035897380128,0.010610443476108523,34.873203749091175,34.90794693141663,0.05452124863666248,-1.0330778330147725,0
0.11377349981653277,0.0009230400518750532,0.11196391724998435,0.11566301205362589,-0.38205562389543185,-0.3104248107063863,2.339592457966802e-06,0.2,0,0.8723243998671506,26.4079891920598,-43.569694171372376,42.80225606786361,-0.004654698224476946,-1.1231045285864591,3758.6521555517656,1.2000000000000002,26.044045402166972,4.456948349198171,22.173328915433558,37.9573548677757,1.4830658031955972,0.9686210783578741,34.88130781782949,0.005373497848820553,34.873203749091175,34.890363072726096,-0.0740051608260577,-1.2822694364818539,0
0.11396254290242236,0.0011048951630743655,0.11150647398297253,0.11605006480257117,-0.4503060400754178,0.07689485439032895,6.814113494487324e-06,0.2,1,-0.19284446647035045,25.819007269401244,-46.6053095099036,42.80225606786361,-0.10399708653464472,-0.9629350250796187,4270.412265991372,1.0,22.7411534431798,0.6762404362548625,21.754331582821962,24.22354023961634,0.5704991358520242,-0.3603431561196513,34.88207375065337,0.0063872971664038075,34.872903497116404,34.8923854364094,0.12601830818766324,-1.268560552361174,0
0.112138686309847,0.0017497990012668048,0.10956064077046301,0.11605006480257117,0.36711792299763624,-0.46561431957696797,3.3142567265318906e-06,0.2,0,-2.3892586282705475,26.677535440341973,-46.6053095099036,50.29182434591126,0.17719230736652727,-0.8411556174013595,3299.4062554448637,1.2000000000000002,22.38318220385897,0.40312967332759186,21.754331582821962,23.12858043483719,0.027477610250310355,-1.207666870401296,34.87364199251081,0.015693278907267138,34.84372632773387,34.8923854364094,-0.5999621420740742,-0.9224525976834106,0
0.11043039416393911,0.0013950538546696322,0.10783756786966572,0.11313661648914068,0.006582049543335302,-0.79374475792036,1.0283473601984845e-05,0.2,0,-0.13639526629022392,28.31717592166141,-43.439906211798416,50.29182434591126,0.183153990360255,-1.1753319499096744,4054.023779521269,1.2000000000000002,22.419414081184176,0.36027949682105803,21.80873912485363,22.97345325393373,-0.11174110242585844,-1.2476030622532177,34.8697641550671,0.01373012829688543,34.84372632773387,34.888731635929425,-0.41212857456116053,-0.9033852496234234,0
0.11058356921299264,0.0018493997149109573,0.10783756786966572,0.11429994897810247,0.6369652515256763,-0.5991660744921878,2.686454727572329e-05,0.2,1,1.5624435489854176,22.661946963672374,-35.99373029100298,43.2329866599762,-0.017576749106206206,-1.2279797482064594,2410.318544585307,1.0,23.416355397853227,3.3439921524129415,21.173667506834892,36.43085586500409,3.144261522011305,8.893994457331075,34.86701215231678,0.013759575615350383,34.838899557843305,34.887391160703515,-0.6634580436979722,-0.3480587920749798,0
0.10890120122864906,0.002884131395733297,0.10462653836537149,0.11429994897810247,0.19407874359870486,-0.7168629473233672,7.928178246326949e-06,0.2,1,0.03125516673501697,36.231130650090414,-88.63939540682027,73.99938510170519,-0.25629014164989405,0.2206957885430696,7644.703441294549,1.0,29.78203074368676,6.392394423008388,21.173667506834892,37.88753661078777,-0.21096906412561706,-1.758233679681249,34.84706718766875,0.014923908377286648,34.83152961690316,34.87297956969955,0.7566832764240933,-1.0819277932158196,0
0.10385435831318232,0.003265592931296797,0.09905696184351173,0.10919120569373396,0.10784590384479004,-1.2125617460665377,1.7386775555374356e-05,0.2,1,-1.6710606228109341,36.372332415186094,-88.63939540682027,73.99938510170519,-0.149426338506019,0.15227985413172673,3790.7332744224504,1.0,31.055337506120303,4.618326070608003,22.75765906558572,37.88753661078777,-0.19188933448985374,-1.3017427543865476,34.83765804236615,0.0030461504963758975,34.83152961690316,34.840687412783815,-0.7830328292328943,-0.7642755374206858,0
0.1001431948929316,0.0018797427666707683,0.09732370896633341,0.1035796459681983,0.24166499318457652,-1.0786780855365832,1.3888900404305667e-05,0.2,0,0.9594309805596859,34.730214479985406,-79.67774212917874,74.03404151786746,-0.21440705424044068,-0.039740619697119506,9505.894481895364,1.2000000000000002,29.173136009848935,6.168094857414536,22.75765906558572,49.67709105465911,2.041313349293951,3.904918467984399,34.838196686822684,0.003441377128106752,34.831301392016705,34.84178959319072,-0.9146482837623068,-0.6938983529312335,0
0.10481728604867682,0.006583798859931211,0.09732370896633341,0.11676091746693446,0.4848846088154,-1.249413516725261,0.00013334351305939557,0.2,1,3.9808343515619824,46.630706131198274,-79.67774212917874,111.5065480461321,0.2983897770131156,-0.3971674034735382,6797.067206178563,0.8,35.46348230949998,7.136538388723179,23.80250510695739,49.67709105465911,-0.0217158314424863,-0.9436254365469643,34.83618546877125,0.003765053395529282,34.83128396249714,34.84178959319072,0.10275274665156568,-1.5206770877765092,0
0.1031738563207032,0.007978659753690638,0.09436898392300183,0.11676091746693446,0.3890753515971657,-1.451828028509066,0.000318351972493177,0.2,1,-2.4547062374837028,68.0959080353364,-148.86903859707064,148.05253322335906,-0.03115049176348021,0.3913548122738675,43868.07322662472,1.2000000000000002,39.758973460627985,3.3988633742383443,34.51703352187095,46.7031147797448,0.29826166338476745,-0.9283018683767086,34.837057262918485,0.0033592359316568688,34.83128396249714,34.84077583771391,-0.5351188796484113,-1.2449476858947381,0
0.10083934266566721,0.007192885088331585,0.09436898392300183,0.11537624920959941,0.877976640261354,-0.8584033144951886,0.00014701860717130532,0.2,1,-3.358311487872276,81.21919269896875,-148.86903859707064,166.0916119159209,0.22406992913471688,-0.3184525354246093,18417.95302454877,0.8,40.218259101925796,8.488546553584348,17.73105733170545,64.1801236471213,0.16108137474380615,2.80581699740247,34.826635020222184,0.01291304334214677,34.80670869936579,34.84075544800622,-0.3032899602304883,-1.5349054392392691,0
0.10061712439520598,0.007305601471897026,0.09399974215639748,0.11537624920959941,0.9049512106197273,-0.8666502462297321,0.000324876598750727,0.2,1,2.0571359908337064,61.9030027731689,-107.05638535592719,166.0916119159209,0.6040578219374854,0.4973153458351365,15690.63917841944,1.2000000000000002,33.96417936062333,10.482821209938622,17.73105733170545,64.1801236471213,1.1075163643349124,1.1339984132706675,34.82210226195384,0.010645271022717959,34.80670869936579,34.83890067230952,0.1158017501136664,-1.2833758575179375,0
0.09449588667581324,0.0020379139281324326,0.08942469694180842,0.0964921411379196,-1.4977211474038823,0.8519484307425249,4.3589479719998025e-06,0.2,0,5.7561549401213155,41.404739673389784,-38.98893589817065,127.54133531093325,1.124059262218403,1.3294591022838853,4800.757594082025,1.2000000000000002,34.74743628006793,13.33279800656835,25.446646810434583,64.26427163290161,1.2709807252561582,-0.14186901418724363,34.814872879723254,0.0161157123842147,34.79249077679174,34.83890067230952,0.19251781982328875,-1.4857565379297542,0
0.09186750886429813,0.0024305739662855903,0.08840994902479647,0.0957991424089764,0.4919505592273609,-1.30465322901839,2.475200237866746e-05,0.2,1,-0.06917880925876893,56.79271099399263,-124.10611704288772,127.54133531093325,0.12518381172002851,0.12430530708534171,23814.290025500286,0.8,40.565908552624755,14.142575418728745,20.57718354037667,71.40185076780932,0.6798926512984595,-0.6427627485538343,34.80162152936923,0.006192430988634661,34.79249077679174,34.810886391836405,-0.0009719016074284786,-1.4208179413708937,0
0.09170315827243207,0.001678275434323762,0.08840994902479647,0.0947758697278814,-0.14311970201530894,-0.8638930818424098,7.723878694665402e-06,0.2,1,-2.5454039271073725,76.8632967515816,-169.28591005044532,181.3754996422368,0.05460550888805716,0.34068087226858745,13412.610553686549,1.2000000000000002,38.463498199892875,10.28474950491557,20.57718354037667,71.40185076780932,1.277147738217932,3.0301774296902844,34.8105337662129,0.010358408112303699,34.793195083327454,34.82739053736502,-0.04273881509254365,-0.9453997443907167,0
0.09346955541933867,0.0009118289231401002,0.09205131720934917,0.09490488536283347,0.1325373271861454,-1.2971622507953628,3.592665138481718e-06,0.8,2,0.4096989997345671,63.06953516107581,-169.28591005044532,181.3754996422368,0.1927580894616642,3.1733406312139767,33814.166539244456,1.0,38.111617619765966,5.651394090534702,25.994879555752416,49.45586292187627,-0.2717818734506218,0.12771812173049035,34.818227252222684,0.007036970110456396,34.80634788687743,34.82743128538144,-0.24663620186394344,-1.2465211254067812,0
0.08684913477286815,0.01101882488192145,0.06202421352238527,0.09490488536283347,-1.3334767724448962,0.17282809864984516,0.00024300156501448947,0.2,0,-3.893961611019359,27.86650267709144,-74.73404778169183,39.26695967288545,-0.756569691643983,0.11260789152809192,4416.757013541971,1.0,41.780538029556766,3.930229925548674,34.87443438299027,50.81663717823684,0.08091639662140195,-0.41421830736354526,34.81005926796013,0.011244208839830962,34.78837288054652,34.82743128538144,-0.29386352085191114,-0.6577619072437102,0
0.08445894730353856,0.009969852371815576,0.06202421352238527,0.09285855863040639,-1.2180713570026007,0.10776421359855437,0.0007696577896376185,0.2,0,-1.3149430208129433,41.96955245710071,-110.5436603500515,68.25143331674937,-0.7224598928301039,0.610999412762872,10629.466190556624,1.0,43.89586408656995,3.340376860554567,36.29655075850281,50.81663717823684,0.003856932858283808,0.20983198979205664,34.79577693512083,0.008491116235882152,34.78837288054652,34.81051493261941,0.7972707034937129,-1.1534343662770805,0
0.0898471653715209,0.006499502670021108,0.0819383882050319,0.11206606279570688,1.9024987622249436,4.269727488322282,9.558348901091516e-05,0.2,0,-4.758333675162623,47.1032606330443,-110.5436603500515,71.47135910659235,-0.3509296473047094,-0.27781246355021105,3994.7303494192824,1.4000000000000001,42.77969164652548,4.237235465011094,36.29655075850281,51.89233890936428,0.7399121407636339,-0.316723197700882,34.797110948446864,0.0093698653850464,34.78837598576987,34.8144816321172,0.7892595998631199,-1.0109405656313575,0
0.09783101172319816,0.012780843056868578,0.08392987938978175,0.12217547525808105,0.6420996814302496,-1.0170432418107775,0.0012494221166879924,0.2,1,2.2088532380429213,62.02935142872515,-87.85031342079475,207.57068457666855,1.5103403039602599,3.5949381862079077,42189.31673360869,0.8,42.51624124891664,5.159596415469687,30.53660719632357,51.89233890936428,0.00869063746450708,0.03341288229157291,34.79411269510386,0.012863878415329112,34.77295697740043,34.8144816321172,0.06636231913735628,-1.0638004701358932,0
0.09659599135285192,0.01221234261849479,0.08418864782526646,0.12217547525808105,1.0245370148773159,-0.4645966954046372,0.0003434826058375627,0.2,0,4.268891533766869,70.43314455621302,-103.85448283137909,207.57068457666855,1.050525281617172,1.640484826683923,18720.69364908713,1.0,40.589088031046565,6.426589366032898,28.942612771148944,50.54839726030902,-0.0925458463427958,-0.9608682062660012,34.78329170076259,0.007186258662905567,34.77295697740043,34.79162379233452,-0.18745956950312634,-1.611922576112589,0
0.09039398440950767,0.008375112621748318,0.07789013757926821,0.11563362779904811,1.6636208064823876,2.361427343074273,0.00014024311002474427,0.2,1,-1.843836298336934,57.95907697387077,-103.85448283137909,132.26430173485141,0.19306567561994792,-0.25502384125677935,10850.092045653462,0.8,30.669189902639395,12.261916514535587,2.4427446009066385,50.54839726030902,-0.6514246346357371,0.03128298440219002,34.78609864801636,0.006466968603729769,34.773037602253275,34.791373986871044,-0.990751470749749,-0.6128310039451534,0
0.08729725242092146,0.013543312250067571,0.06384659099846103,0.11563362779904811,0.19274540179685073,-0.551752047378169,0.0009344582401987758,0.2,2,-1.86076214519898,63.80959064648129,-201.87835228053117,96.71616756777114,-1.2573166181233202,2.532161067503325,7980.388523147508,0.8,18.493125781238497,11.940080910253432,-2.945454108589052,43.298066996910855,0.1669472478990676,-0.6221350890007527,34.78149480234802,0.009195005097343431,34.7687243412764,34.791373986871044,-0.3025474577232244,-1.6481401512744642,0
0.08635107776312308,0.012732023480079879,0.06384659099846103,0.10843879105909168,-0.08421990370791649,-0.9211036951826288,0.0008895527209678611,0.2,2,-2.7654329158035713,94.49126322195795,-201.87835228053117,210.19682711679127,0.04498703113967839,0.19013843223569182,63445.58710738221,1.0,29.335263750228933,21.31406132696809,-2.945454108589052,65.04663158939115,0.16744324389022333,-1.3139322378386247,34.770033059397115,0.007160938468140703,34.75297394601915,34.78696282025605,0.0068524583369281925,1.2203072281169538,0
